room,hour,day_of_week,is_weekend,temp_outdoor,occupancy,energy_kwh,timestamp
301 - 豪华套房,0,0,0,23.4,0.643,0.396,2026-07-15 00:00:00
301 - 豪华套房,1,0,0,21.3,0.732,0.327,2026-07-15 01:00:00
301 - 豪华套房,2,0,0,21.0,0.612,0.313,2026-07-15 02:00:00
301 - 豪华套房,3,0,0,22.8,0.787,0.335,2026-07-15 03:00:00
301 - 豪华套房,4,0,0,24.8,0.756,0.556,2026-07-15 04:00:00
301 - 豪华套房,5,0,0,24.5,0.72,0.438,2026-07-15 05:00:00
301 - 豪华套房,6,0,0,24.4,0.689,0.377,2026-07-15 06:00:00
301 - 豪华套房,7,0,0,23.5,0.634,0.417,2026-07-15 07:00:00
301 - 豪华套房,8,0,0,26.4,0.762,0.627,2026-07-15 08:00:00
301 - 豪华套房,9,0,0,28.3,0.324,0.462,2026-07-15 09:00:00
301 - 豪华套房,10,0,0,33.3,0.162,0.888,2026-07-15 10:00:00
301 - 豪华套房,11,0,0,28.0,0.21,0.464,2026-07-15 11:00:00
301 - 豪华套房,12,0,0,34.3,0.225,0.831,2026-07-15 12:00:00
301 - 豪华套房,13,0,0,32.8,0.257,0.833,2026-07-15 13:00:00
301 - 豪华套房,14,0,0,35.0,0.276,0.915,2026-07-15 14:00:00
301 - 豪华套房,15,0,0,30.0,0.344,0.701,2026-07-15 15:00:00
301 - 豪华套房,16,0,0,32.8,0.319,0.823,2026-07-15 16:00:00
301 - 豪华套房,17,0,0,33.4,0.319,0.876,2026-07-15 17:00:00
301 - 豪华套房,18,0,0,31.1,0.223,0.635,2026-07-15 18:00:00
301 - 豪华套房,19,0,0,31.4,0.719,0.821,2026-07-15 19:00:00
301 - 豪华套房,20,0,0,28.8,0.656,0.732,2026-07-15 20:00:00
301 - 豪华套房,21,0,0,27.0,0.75,0.649,2026-07-15 21:00:00
301 - 豪华套房,22,0,0,22.4,0.778,0.337,2026-07-15 22:00:00
301 - 豪华套房,23,0,0,22.9,0.67,0.412,2026-07-15 23:00:00
301 - 豪华套房,0,1,0,21.4,0.687,0.345,2026-07-16 00:00:00
301 - 豪华套房,1,1,0,21.9,0.63,0.301,2026-07-16 01:00:00
301 - 豪华套房,2,1,0,28.1,0.603,0.629,2026-07-16 02:00:00
301 - 豪华套房,3,1,0,21.6,0.724,0.45,2026-07-16 03:00:00
301 - 豪华套房,4,1,0,24.3,0.682,0.502,2026-07-16 04:00:00
301 - 豪华套房,5,1,0,24.9,0.677,0.423,2026-07-16 05:00:00
301 - 豪华套房,6,1,0,26.7,0.756,0.541,2026-07-16 06:00:00
301 - 豪华套房,7,1,0,27.9,0.779,0.664,2026-07-16 07:00:00
301 - 豪华套房,8,1,0,23.8,0.661,0.401,2026-07-16 08:00:00
301 - 豪华套房,9,1,0,29.6,0.252,0.601,2026-07-16 09:00:00
301 - 豪华套房,10,1,0,27.7,0.296,0.56,2026-07-16 10:00:00
301 - 豪华套房,11,1,0,29.1,0.263,0.615,2026-07-16 11:00:00
301 - 豪华套房,12,1,0,35.4,0.312,1.009,2026-07-16 12:00:00
301 - 豪华套房,13,1,0,33.6,0.185,0.81,2026-07-16 13:00:00
301 - 豪华套房,14,1,0,31.6,0.152,0.744,2026-07-16 14:00:00
301 - 豪华套房,15,1,0,31.2,0.153,0.711,2026-07-16 15:00:00
301 - 豪华套房,16,1,0,33.6,0.241,0.837,2026-07-16 16:00:00
301 - 豪华套房,17,1,0,28.4,0.292,0.501,2026-07-16 17:00:00
301 - 豪华套房,18,1,0,34.2,0.294,0.966,2026-07-16 18:00:00
301 - 豪华套房,19,1,0,31.1,0.69,0.778,2026-07-16 19:00:00
301 - 豪华套房,20,1,0,30.2,0.759,0.824,2026-07-16 20:00:00
301 - 豪华套房,21,1,0,29.1,0.637,0.713,2026-07-16 21:00:00
301 - 豪华套房,22,1,0,27.0,0.794,0.653,2026-07-16 22:00:00
301 - 豪华套房,23,1,0,26.6,0.638,0.484,2026-07-16 23:00:00
301 - 豪华套房,0,2,0,22.2,0.624,0.318,2026-07-17 00:00:00
301 - 豪华套房,1,2,0,22.7,0.604,0.386,2026-07-17 01:00:00
301 - 豪华套房,2,2,0,20.5,0.782,0.402,2026-07-17 02:00:00
301 - 豪华套房,3,2,0,26.2,0.664,0.585,2026-07-17 03:00:00
301 - 豪华套房,4,2,0,23.4,0.705,0.38,2026-07-17 04:00:00
301 - 豪华套房,5,2,0,25.0,0.771,0.507,2026-07-17 05:00:00
301 - 豪华套房,6,2,0,23.5,0.764,0.477,2026-07-17 06:00:00
301 - 豪华套房,7,2,0,25.8,0.755,0.476,2026-07-17 07:00:00
301 - 豪华套房,8,2,0,27.5,0.748,0.59,2026-07-17 08:00:00
301 - 豪华套房,9,2,0,27.9,0.242,0.488,2026-07-17 09:00:00
301 - 豪华套房,10,2,0,28.9,0.162,0.48,2026-07-17 10:00:00
301 - 豪华套房,11,2,0,34.3,0.306,0.947,2026-07-17 11:00:00
301 - 豪华套房,12,2,0,32.1,0.156,0.698,2026-07-17 12:00:00
301 - 豪华套房,13,2,0,34.4,0.182,0.902,2026-07-17 13:00:00
301 - 豪华套房,14,2,0,34.0,0.217,0.824,2026-07-17 14:00:00
301 - 豪华套房,15,2,0,32.7,0.203,0.739,2026-07-17 15:00:00
301 - 豪华套房,16,2,0,32.3,0.225,0.732,2026-07-17 16:00:00
301 - 豪华套房,17,2,0,33.9,0.254,0.892,2026-07-17 17:00:00
301 - 豪华套房,18,2,0,31.1,0.152,0.658,2026-07-17 18:00:00
301 - 豪华套房,19,2,0,27.4,0.696,0.523,2026-07-17 19:00:00
301 - 豪华套房,20,2,0,26.3,0.794,0.595,2026-07-17 20:00:00
301 - 豪华套房,21,2,0,25.2,0.693,0.462,2026-07-17 21:00:00
301 - 豪华套房,22,2,0,23.0,0.676,0.361,2026-07-17 22:00:00
301 - 豪华套房,23,2,0,26.4,0.744,0.573,2026-07-17 23:00:00
301 - 豪华套房,0,3,0,22.8,0.726,0.415,2026-07-18 00:00:00
301 - 豪华套房,1,3,0,25.6,0.605,0.411,2026-07-18 01:00:00
301 - 豪华套房,2,3,0,20.3,0.75,0.429,2026-07-18 02:00:00
301 - 豪华套房,3,3,0,21.0,0.748,0.38,2026-07-18 03:00:00
301 - 豪华套房,4,3,0,27.4,0.611,0.561,2026-07-18 04:00:00
301 - 豪华套房,5,3,0,20.8,0.789,0.315,2026-07-18 05:00:00
301 - 豪华套房,6,3,0,23.5,0.666,0.397,2026-07-18 06:00:00
301 - 豪华套房,7,3,0,24.5,0.727,0.487,2026-07-18 07:00:00
301 - 豪华套房,8,3,0,27.5,0.754,0.614,2026-07-18 08:00:00
301 - 豪华套房,9,3,0,30.1,0.275,0.569,2026-07-18 09:00:00
301 - 豪华套房,10,3,0,33.0,0.222,0.734,2026-07-18 10:00:00
301 - 豪华套房,11,3,0,34.5,0.34,1.048,2026-07-18 11:00:00
301 - 豪华套房,12,3,0,32.2,0.209,0.744,2026-07-18 12:00:00
301 - 豪华套房,13,3,0,34.1,0.159,0.884,2026-07-18 13:00:00
301 - 豪华套房,14,3,0,31.2,0.232,0.697,2026-07-18 14:00:00
301 - 豪华套房,15,3,0,34.9,0.168,1.015,2026-07-18 15:00:00
301 - 豪华套房,16,3,0,30.0,0.258,0.636,2026-07-18 16:00:00
301 - 豪华套房,17,3,0,35.3,0.323,0.88,2026-07-18 17:00:00
301 - 豪华套房,18,3,0,26.9,0.346,0.42,2026-07-18 18:00:00
301 - 豪华套房,19,3,0,31.0,0.687,0.821,2026-07-18 19:00:00
301 - 豪华套房,20,3,0,28.4,0.661,0.566,2026-07-18 20:00:00
301 - 豪华套房,21,3,0,24.5,0.64,0.432,2026-07-18 21:00:00
301 - 豪华套房,22,3,0,29.3,0.631,0.753,2026-07-18 22:00:00
301 - 豪华套房,23,3,0,22.7,0.652,0.301,2026-07-18 23:00:00
301 - 豪华套房,0,4,0,27.3,0.608,0.597,2026-07-19 00:00:00
301 - 豪华套房,1,4,0,21.9,0.663,0.362,2026-07-19 01:00:00
301 - 豪华套房,2,4,0,22.5,0.658,0.398,2026-07-19 02:00:00
301 - 豪华套房,3,4,0,17.8,0.696,0.328,2026-07-19 03:00:00
301 - 豪华套房,4,4,0,21.4,0.634,0.289,2026-07-19 04:00:00
